,j,Polarity,Coverage,Overlaps,Conflicts
github_ref_in_message,0,[],0.0,0.0,0.0
version_in_message,1,[0],0.015,0.012,0.003
bug_message_keyword_bad,2,[1],0.002,0.002,0.0
bug_message_keyword_broken,3,[1],0.003,0.003,0.002
bug_message_keyword_bug,4,[1],0.075,0.07,0.017
bug_message_keyword_close,5,[1],0.008,0.006,0.005
bug_message_keyword_concurr,6,[],0.0,0.0,0.0
bug_message_keyword_correct,7,[1],0.012,0.009,0.007
bug_message_keyword_corrupt,8,[1],0.001,0.001,0.0
bug_message_keyword_crash,9,[1],0.004,0.004,0.002
bug_message_keyword_deadlock,10,[],0.0,0.0,0.0
bug_message_keyword_defect,11,[],0.0,0.0,0.0
bug_message_keyword_disabl,12,[1],0.003,0.002,0.002
bug_message_keyword_endless,13,[],0.0,0.0,0.0
bug_message_keyword_ensur,14,[1],0.005,0.004,0.0
bug_message_keyword_error,15,[1],0.024,0.022,0.011
bug_message_keyword_except,16,[1],0.003,0.003,0.002
bug_message_keyword_fail,17,[1],0.009,0.009,0.008
bug_message_keyword_bugfix,18,[1],0.2,0.128,0.062
bug_message_keyword_garbag,19,[],0.0,0.0,0.0
bug_message_keyword_handl,20,[1],0.021,0.019,0.015
bug_message_keyword_incomplet,21,[1],0.001,0.001,0.001
bug_message_keyword_inconsist,22,[1],0.004,0.004,0.003
bug_message_keyword_incorrect,23,[1],0.002,0.001,0.001
bug_message_keyword_infinit,24,[1],0.001,0.001,0.0
bug_message_keyword_invalid,25,[1],0.005,0.005,0.001
bug_message_keyword_issue,26,[],0.0,0.0,0.0
bug_message_keyword_leak,27,[1],0.001,0.001,0.001
bug_message_keyword_loop,28,[1],0.002,0.002,0.001
bug_message_keyword_minor,29,[1],0.006,0.003,0.003
bug_message_keyword_mistak,30,[1],0.001,0.001,0.001
bug_message_keyword_npe,31,[],0.0,0.0,0.0
bug_message_keyword_not|work,32,[],0.0,0.0,0.0
bug_message_keyword_not|return,33,[],0.0,0.0,0.0
bug_message_keyword_outofbound,34,[],0.0,0.0,0.0
bug_message_keyword_patch,35,[1],0.01,0.01,0.007
bug_message_keyword_prevent,36,[1],0.005,0.004,0.0
bug_message_keyword_problem,37,[1],0.005,0.005,0.004
bug_message_keyword_properli,38,[1],0.004,0.003,0.002
bug_message_keyword_race|condit,39,[],0.0,0.0,0.0
bug_message_keyword_repair,40,[1],0.001,0.001,0.001
bug_message_keyword_resolv,41,[1],0.005,0.001,0.001
bug_message_keyword_threw,42,[1],0.002,0.002,0.002
bug_message_keyword_timeout,43,[1],0.001,0.0,0.0
bug_message_keyword_unabl,44,[],0.0,0.0,0.0
bug_message_keyword_unclos,45,[],0.0,0.0,0.0
bug_message_keyword_unexpect,46,[1],0.001,0.001,0.001
bug_message_keyword_unknown,47,[],0.0,0.0,0.0
bug_message_keyword_unsynchron,48,[],0.0,0.0,0.0
bug_message_keyword_wrong,49,[1],0.005,0.005,0.003
bugless_message_keyword_abil,50,[0],0.002,0.002,0.001
bugless_message_keyword_ad,51,[0],0.071,0.032,0.007
bugless_message_keyword_add,52,[0],0.094,0.044,0.015
bugless_message_keyword_addit,53,[0],0.004,0.004,0.002
bugless_message_keyword_allow,54,[0],0.009,0.008,0.004
bugless_message_keyword_analysi,55,[],0.0,0.0,0.0
bugless_message_keyword_avoid,56,[0],0.008,0.006,0.005
bugless_message_keyword_baselin,57,[],0.0,0.0,0.0
bugless_message_keyword_beautification,58,[],0.0,0.0,0.0
bugless_message_keyword_benchmark,59,[],0.0,0.0,0.0
bugless_message_keyword_better,60,[0],0.007,0.006,0.003
bugless_message_keyword_bump,61,[0],0.006,0.005,0.001
bugless_message_keyword_chang|log,62,[],0.0,0.0,0.0
bugless_message_keyword_clean,63,[0],0.013,0.007,0.003
bugless_message_keyword_comment,64,[0],0.01,0.008,0.003
bugless_message_keyword_complet,65,[0],0.005,0.005,0.003
bugless_message_keyword_configur|chang,66,[],0.0,0.0,0.0
bugless_message_keyword_consolid,67,[],0.0,0.0,0.0
bugless_message_keyword_convert,68,[0],0.007,0.003,0.001
bugless_message_keyword_coverag,69,[0],0.001,0.0,0.0
bugless_message_keyword_create,70,[],0.0,0.0,0.0
bugless_message_keyword_deprec,71,[],0.0,0.0,0.0
bugless_message_keyword_develop,72,[0],0.005,0.002,0.002
bugless_message_keyword_doc,73,[0],0.017,0.014,0.002
bugless_message_keyword_drop,74,[0],0.002,0.002,0.002
bugless_message_keyword_enhanc,75,[0],0.002,0.002,0.002
bugless_message_keyword_exampl,76,[0],0.006,0.005,0.0
bugless_message_keyword_exclud,77,[],0.0,0.0,0.0
bugless_message_keyword_expand,78,[],0.0,0.0,0.0
bugless_message_keyword_extendgener,79,[],0.0,0.0,0.0
bugless_message_keyword_featur,80,[0],0.008,0.007,0.003
bugless_message_keyword_forget,81,[],0.0,0.0,0.0
bugless_message_keyword_format,82,[0],0.004,0.002,0.001
bugless_message_keyword_gitignor,83,[0],0.002,0.001,0.0
bugless_message_keyword_idea,84,[0],0.002,0.002,0.0
bugless_message_keyword_implement,85,[0],0.015,0.008,0.008
bugless_message_keyword_improv,86,[0],0.01,0.008,0.005
bugless_message_keyword_includ,87,[0],0.005,0.005,0.004
bugless_message_keyword_info,88,[0],0.007,0.006,0.0
bugless_message_keyword_intorduc,89,[],0.0,0.0,0.0
bugless_message_keyword_limit,90,[0],0.003,0.003,0.003
bugless_message_keyword_log,91,[0],0.004,0.004,0.002
bugless_message_keyword_migrat,92,[],0.0,0.0,0.0
bugless_message_keyword_minim,93,[],0.0,0.0,0.0
bugless_message_keyword_modif,94,[0],0.002,0.002,0.001
bugless_message_keyword_move,95,[0],0.011,0.006,0.004
bugless_message_keyword_new,96,[0],0.029,0.021,0.01
